gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,ServiceCount,AverageMonthlySpend,TenureGroup,Churn_Probability,Churn_Prediction,Risk_Level,Recommended_Action
Female,1,Yes,No,70,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),75.65,5411.4,2,77.30571428571427,49+ Months,0.130101914844852,0,Low Risk,Routine engagement
Male,0,No,No,25,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,2686.05,6,107.44200000000001,25-48 Months,0.5972066697624835,1,Medium Risk,Proactive engagement
Female,0,Yes,Yes,49,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),35.8,1782.0,2,36.36734693877551,49+ Months,0.04243757775819889,0,Low Risk,Routine engagement
Male,0,No,No,18,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.15,476.8,0,26.48888888888889,13-24 Months,0.38050984549592676,0,Medium Risk,Proactive engagement
Female,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.2,532.1,1,21.284000000000002,25-48 Months,0.11218517500606875,0,Low Risk,Routine engagement
Male,0,No,Yes,23,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,40.1,857.75,3,37.29347826086956,13-24 Months,0.03833103426895217,0,Low Risk,Routine engagement
Male,0,Yes,Yes,67,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),103.15,6895.5,6,102.91791044776119,49+ Months,0.17443290277804832,0,Low Risk,Routine engagement
Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.5,759.35,1,21.695714285714285,25-48 Months,0.024586595663973372,0,Low Risk,Routine engagement
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,45.85,1,45.85,0-6 Months,0.756581096741951,1,High Risk,Immediate retention intervention
Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.45,8375.05,8,116.32013888888888,49+ Months,0.05082894634311301,0,Low Risk,Routine engagement
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.7,20.7,1,20.7,0-6 Months,0.5621224956573756,1,Medium Risk,Proactive engagement
Male,1,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.95,4859.1,3,80.985,49+ Months,0.45709442168486325,0,Medium Risk,Proactive engagement
Female,0,No,No,7,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,59.1,369.25,3,52.75,7-12 Months,0.3339011439183462,0,Medium Risk,Proactive engagement
Male,0,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,1240.15,1,19.37734375,49+ Months,0.02782386696304638,0,Low Risk,Routine engagement
Female,0,No,No,15,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,48.85,736.8,2,49.12,13-24 Months,0.4179348375123294,0,Medium Risk,Proactive engagement
Male,0,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.85,35.9,1,17.95,0-6 Months,0.04040202757774457,0,Low Risk,Routine engagement
Female,0,No,No,13,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,78.75,995.35,6,76.56538461538462,13-24 Months,0.4858120005856214,0,Medium Risk,Proactive engagement
Male,0,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.35,2515.3,5,96.7423076923077,25-48 Months,0.825941511602363,1,High Risk,Immediate retention intervention
Female,0,Yes,No,52,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,35.45,1958.95,2,37.67211538461539,49+ Months,0.060251800217370866,0,Low Risk,Routine engagement
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,1,20.2,0-6 Months,0.5178730293958218,0,Medium Risk,Proactive engagement
Female,1,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,89.85,1424.95,4,94.99666666666667,13-24 Months,0.774416175272759,1,High Risk,Immediate retention intervention
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),74.9,147.15,2,73.575,0-6 Months,0.8296769792315474,1,High Risk,Immediate retention intervention
Female,0,Yes,Yes,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,91.15,2995.45,4,96.62741935483871,25-48 Months,0.7145220192889874,1,High Risk,Immediate retention intervention
Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),75.5,2018.1,2,77.61923076923077,25-48 Months,0.20664331709853206,0,Low Risk,Routine engagement
Female,0,No,No,10,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.75,301.9,1,30.189999999999998,7-12 Months,0.31115865819687644,0,Medium Risk,Proactive engagement
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,1,20.05,0-6 Months,0.6713545680348091,1,High Risk,Immediate retention intervention
Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.6,195.05,2,97.525,0-6 Months,0.9156678909924247,1,High Risk,Immediate retention intervention
Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.3,28.3,1,14.15,0-6 Months,0.04331280949935357,0,Low Risk,Routine engagement
Female,0,Yes,No,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),48.75,633.4,3,48.723076923076924,13-24 Months,0.568081910626011,1,Medium Risk,Proactive engagement
Male,0,Yes,Yes,33,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,2453.3,5,74.34242424242424,25-48 Months,0.11682125917989453,0,Low Risk,Routine engagement
Female,1,No,No,46,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),91.3,4126.35,4,89.70326086956523,25-48 Months,0.28749483021346983,0,Low Risk,Routine engagement
Female,0,No,No,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,49.15,649.4,3,49.95384615384615,13-24 Months,0.6064046544775521,1,High Risk,Immediate retention intervention
Female,1,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),106.75,4056.75,6,109.64189189189189,25-48 Months,0.6440340341488687,1,High Risk,Immediate retention intervention
Female,0,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.1,1143.8,1,18.750819672131147,49+ Months,0.036124288621461796,0,Low Risk,Routine engagement
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.8,20.8,1,20.8,0-6 Months,0.6178642425374801,1,High Risk,Immediate retention intervention
Female,0,Yes,Yes,9,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.85,647.5,2,71.94444444444444,7-12 Months,0.7200009225135882,1,High Risk,Immediate retention intervention
Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.6,207.4,1,69.13333333333334,0-6 Months,0.8023307205140195,1,High Risk,Immediate retention intervention
Male,0,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1363.45,1,19.76014492753623,49+ Months,0.01668803011914476,0,Low Risk,Routine engagement
Female,0,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.3,1296.15,1,20.905645161290323,49+ Months,0.01707211372823826,0,Low Risk,Routine engagement
Male,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.7,419.4,1,20.97,13-24 Months,0.02200687501097243,0,Low Risk,Routine engagement
Male,0,No,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,104.0,6363.45,6,104.31885245901638,49+ Months,0.3556071079297342,0,Medium Risk,Proactive engagement
Female,0,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,23.9,97.5,2,24.375,0-6 Months,0.06115075981069486,0,Low Risk,Routine engagement
Male,0,Yes,No,63,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,102.6,6296.75,5,99.9484126984127,49+ Months,0.3340533090428264,0,Medium Risk,Proactive engagement
Male,0,No,No,50,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,35.0,1782.4,2,35.648,49+ Months,0.25018467429861985,0,Low Risk,Routine engagement
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.5,80.5,2,80.5,0-6 Months,0.8971791778854322,1,High Risk,Immediate retention intervention
Female,0,Yes,Yes,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),74.1,5222.3,6,74.60428571428572,49+ Months,0.1416004961485266,0,Low Risk,Routine engagement
Female,0,Yes,Yes,72,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),76.8,5468.45,5,75.95069444444444,49+ Months,0.037653881407142466,0,Low Risk,Routine engagement
Female,0,No,No,35,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,60.55,1982.6,4,56.645714285714284,25-48 Months,0.3034463881216091,0,Medium Risk,Proactive engagement
Male,0,No,No,12,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,67.25,832.3,5,69.35833333333333,7-12 Months,0.39758058123622586,0,Medium Risk,Proactive engagement
Female,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),109.8,6109.65,7,109.10089285714285,49+ Months,0.3422483231952756,0,Medium Risk,Proactive engagement
Male,0,No,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.75,871.4,2,72.61666666666666,7-12 Months,0.6918650830799612,1,High Risk,Immediate retention intervention
Female,0,No,No,36,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,55.8,1941.5,3,53.93055555555556,25-48 Months,0.1893049328159221,0,Low Risk,Routine engagement
Female,0,Yes,No,40,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),105.75,4228.55,6,105.71375,25-48 Months,0.3750783449760512,0,Medium Risk,Proactive engagement
Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,59.75,1,19.916666666666668,0-6 Months,0.36832496634318485,0,Medium Risk,Proactive engagement
Female,1,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),103.75,4188.4,6,104.71,25-48 Months,0.5156249105725275,0,Medium Risk,Proactive engagement
Male,0,Yes,No,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),70.9,4677.1,6,69.80746268656716,49+ Months,0.04315081207717127,0,Low Risk,Routine engagement
Female,0,No,No,67,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.35,4991.5,5,74.5,49+ Months,0.09605737204196842,0,Low Risk,Routine engagement
Female,0,No,No,7,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,66.85,458.1,3,65.44285714285715,7-12 Months,0.6622496616241338,1,High Risk,Immediate retention intervention
Male,0,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,90.4,268.45,4,89.48333333333333,0-6 Months,0.7792182306279074,1,High Risk,Immediate retention intervention
Male,0,No,No,42,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.3,4222.95,5,100.54642857142856,25-48 Months,0.7691298346081544,1,High Risk,Immediate retention intervention
Female,0,Yes,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.2,1077.5,2,26.9375,25-48 Months,0.2159826178158248,0,Low Risk,Routine engagement
Female,1,Yes,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,94.0,4871.45,5,91.91415094339622,49+ Months,0.2832863633996677,0,Low Risk,Routine engagement
Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.55,61.05,1,20.349999999999998,0-6 Months,0.23440801243408735,0,Low Risk,Routine engagement
Female,1,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.1,816.8,4,90.75555555555555,7-12 Months,0.9023125282413502,1,High Risk,Immediate retention intervention
Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.1,1326.25,1,18.42013888888889,49+ Months,0.007770116237983737,0,Low Risk,Routine engagement
Male,1,No,No,46,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.0,3969.4,3,86.29130434782608,25-48 Months,0.565909416819818,1,Medium Risk,Proactive engagement
Female,0,Yes,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.1,1551.6,2,25.43606557377049,49+ Months,0.029389470534803924,0,Low Risk,Routine engagement
Female,0,Yes,Yes,54,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),69.95,3871.85,5,71.70092592592593,49+ Months,0.029478050628309257,0,Low Risk,Routine engagement
Male,0,No,No,11,No,No phone service,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,41.6,470.6,2,42.78181818181818,7-12 Months,0.5620987894641591,1,Medium Risk,Proactive engagement
Female,0,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.55,521.8,1,17.99310344827586,25-48 Months,0.02504866571641369,0,Low Risk,Routine engagement
Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,111.3,7482.1,7,111.67313432835822,49+ Months,0.43061346649985,0,Medium Risk,Proactive engagement
Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,97.95,4917.9,5,100.36530612244897,49+ Months,0.5930631549177756,1,Medium Risk,Proactive engagement
Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),100.55,7325.1,6,101.73750000000001,49+ Months,0.07340132188616089,0,Low Risk,Routine engagement
Female,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),87.25,6328.7,7,89.13661971830986,49+ Months,0.015705946195695743,0,Low Risk,Routine engagement
Female,1,No,No,44,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),74.85,3268.05,5,74.27386363636364,25-48 Months,0.17577211421091105,0,Low Risk,Routine engagement
Male,0,Yes,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),60.3,2511.3,4,61.25121951219513,25-48 Months,0.1350167864785599,0,Low Risk,Routine engagement
Female,0,No,No,11,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,58.95,601.6,3,54.690909090909095,7-12 Months,0.5658998091127889,1,Medium Risk,Proactive engagement
Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,279.3,1,21.484615384615385,13-24 Months,0.17339154464771867,0,Low Risk,Routine engagement
Female,1,Yes,No,55,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),88.8,4805.3,4,87.36909090909091,49+ Months,0.07582177733100183,0,Low Risk,Routine engagement
Female,0,No,No,11,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),48.55,501.0,2,45.54545454545455,7-12 Months,0.31333501751118664,0,Medium Risk,Proactive engagement
Female,0,No,Yes,48,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),45.55,2108.35,3,43.92395833333333,25-48 Months,0.4344165635576195,0,Medium Risk,Proactive engagement
Male,0,No,No,31,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,No,Credit card (automatic),81.7,2548.65,3,82.21451612903226,25-48 Months,0.14662493507717891,0,Low Risk,Routine engagement
Male,0,No,No,63,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.2,7049.75,7,111.90079365079364,49+ Months,0.2792529833196242,0,Low Risk,Routine engagement
Female,1,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,65.2,3965.05,4,65.00081967213114,49+ Months,0.18543108527236007,0,Low Risk,Routine engagement
Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.25,1784.5,2,24.78472222222222,49+ Months,0.008976532555593105,0,Low Risk,Routine engagement
Female,0,Yes,Yes,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.25,5935.1,6,111.98301886792453,49+ Months,0.34883830459511034,0,Medium Risk,Proactive engagement
Female,1,No,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,48.2,340.35,2,48.621428571428574,7-12 Months,0.613266779718526,1,High Risk,Immediate retention intervention
Female,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.05,2227.1,2,79.53928571428571,25-48 Months,0.6714563481022089,1,High Risk,Immediate retention intervention
Female,0,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,72.65,1194.3,2,74.64375,13-24 Months,0.7388502120808367,1,High Risk,Immediate retention intervention
Female,0,No,Yes,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,472.65,1,67.52142857142857,7-12 Months,0.792409762695387,1,High Risk,Immediate retention intervention
Female,0,No,No,5,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,64.0,370.25,4,74.05,0-6 Months,0.7143134080128465,1,High Risk,Immediate retention intervention
Female,0,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),23.9,1663.5,2,23.429577464788732,49+ Months,0.012664784471748855,0,Low Risk,Routine engagement
Male,0,Yes,Yes,7,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,34.5,279.25,2,39.892857142857146,7-12 Months,0.4953860625475146,0,Medium Risk,Proactive engagement
Male,1,No,No,11,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.4,1183.05,7,107.55,7-12 Months,0.8713300287205462,1,High Risk,Immediate retention intervention
Male,0,No,No,52,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),63.9,3334.95,6,64.13365384615385,49+ Months,0.049244218730305385,0,Low Risk,Routine engagement
Female,0,No,No,49,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),67.4,3306.85,5,67.48673469387755,49+ Months,0.05776488423314989,0,Low Risk,Routine engagement
Male,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.8,279.2,1,14.694736842105263,13-24 Months,0.009372394601020581,0,Low Risk,Routine engagement
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.95,171.15,2,85.575,0-6 Months,0.8917702596672623,1,High Risk,Immediate retention intervention
Male,0,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.65,5088.4,5,97.85384615384615,49+ Months,0.46151151015969816,0,Medium Risk,Proactive engagement
Male,0,Yes,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,84.25,1968.1,4,85.5695652173913,13-24 Months,0.6842672530062351,1,High Risk,Immediate retention intervention
Male,1,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,572.85,1,71.60625,7-12 Months,0.8107065383649715,1,High Risk,Immediate retention intervention
Female,1,Yes,Yes,65,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.9,6767.1,6,104.10923076923078,49+ Months,0.3680433505970372,0,Medium Risk,Proactive engagement
Male,0,No,Yes,2,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.3,108.65,2,54.325,0-6 Months,0.7449302985271378,1,High Risk,Immediate retention intervention
Female,0,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.65,1416.75,2,22.850806451612904,49+ Months,0.03553829857533802,0,Low Risk,Routine engagement
Male,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.85,244.45,4,81.48333333333333,0-6 Months,0.7918289181663607,1,High Risk,Immediate retention intervention
Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,93.65,4520.15,5,92.24795918367346,49+ Months,0.45299893431074834,0,Medium Risk,Proactive engagement
Female,0,No,Yes,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.0,994.8,1,66.32,13-24 Months,0.5801311192688198,1,Medium Risk,Proactive engagement
Female,0,No,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.25,865.0,1,21.097560975609756,25-48 Months,0.046376594735808976,0,Low Risk,Routine engagement
Female,1,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.45,4863.85,6,105.7358695652174,25-48 Months,0.8057646509757432,1,High Risk,Immediate retention intervention
Male,0,No,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.95,1444.05,2,25.786607142857143,49+ Months,0.056568091365466526,0,Low Risk,Routine engagement
Male,0,No,No,48,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,95.4,4445.3,5,92.61041666666667,25-48 Months,0.45853481495055004,0,Medium Risk,Proactive engagement
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.7,129.2,1,64.6,0-6 Months,0.7850925010972368,1,High Risk,Immediate retention intervention
Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.75,1679.25,2,23.322916666666668,49+ Months,0.009047183149066535,0,Low Risk,Routine engagement
Male,0,Yes,No,45,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),78.8,3597.5,6,79.94444444444444,25-48 Months,0.18855846583267738,0,Low Risk,Routine engagement
Male,0,Yes,Yes,37,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),62.8,2278.75,5,61.58783783783784,25-48 Months,0.03611670913329593,0,Low Risk,Routine engagement
Female,0,No,No,61,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,89.2,5500.6,4,90.17377049180328,49+ Months,0.3558166245310969,0,Medium Risk,Proactive engagement
Female,0,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.6,1093.0,1,18.216666666666665,49+ Months,0.03272989613159677,0,Low Risk,Routine engagement
Female,1,Yes,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.15,115.1,2,57.55,0-6 Months,0.6445235361237145,1,High Risk,Immediate retention intervention
Female,0,Yes,Yes,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),75.55,4707.85,6,74.72777777777779,49+ Months,0.04187694908806332,0,Low Risk,Routine engagement
Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.6,360.1,3,90.025,0-6 Months,0.9216219816320219,1,High Risk,Immediate retention intervention
Male,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,102.0,6529.25,6,105.31048387096774,49+ Months,0.3007693432211719,0,Medium Risk,Proactive engagement
Female,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,92.05,5755.8,5,92.83548387096775,49+ Months,0.23186467898395194,0,Low Risk,Routine engagement
Male,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),97.65,6743.55,6,97.73260869565217,49+ Months,0.14003505064402846,0,Low Risk,Routine engagement
Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,105.65,443.9,6,110.975,0-6 Months,0.5297348312239485,0,Medium Risk,Proactive engagement
Female,0,Yes,No,49,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),56.3,2780.6,4,56.7469387755102,49+ Months,0.20400767634343608,0,Low Risk,Routine engagement
Male,0,No,No,51,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),81.15,4126.2,7,80.90588235294118,49+ Months,0.13432235584970045,0,Low Risk,Routine engagement
